group_id,timestamp,path_choice,intersect_radius,intersect_centers_x,intersect_centers_y,obstacle_x,obstacle_y,velocity_x,velocity_y,odom_vel,main_path_length,alternative_path_length,direction,collision,obstacle_pos_category,obstacle_vel_category,robot_pos_x,robot_pos_y
124,16191.42,0,0.2936969399452209,0.3634320394491175,0.000402893387721043,0.3786053799832288,-1.0729824660632437e-05,-0.0116239408157191,-0.0115983026492105,0.1107953190803527,3.14888596534729,4.50527811050415,True,True,AUF_PFAD,STATIONAER,0.00054,0.000081
127,16354.27,1,0.1868518888950348,0.0646858135779467,0.0000580944880557441,0.2586850515743408,0.1168623684564444,-0.0752027579895365,-0.0280567058889257,0.1108278036117553,3.788808584213257,118.83120727539062,False,False,LINKS,GERADE_ZUKOMMEND,-0.000331,0.000223
127,16357.64,0,0.1868518888950348,0.0646858135779467,0.000900374545528481,0.2586850515743408,0.1168623684564444,-0.0752027579895365,-0.0280567058889257,-0.0323837846517562,3.7767038345336914,3.7767038345336914,False,False,LINKS,GERADE_ZUKOMMEND,-0.000575,0.000023
127,16363.65,0,0.3993227779865265,0.0666302285111941,-0.0000910083486912935,0.0391950220516786,0.2219071239037935,0.0172444066262029,-0.0361705639078326,0.0147601403295993,3.8764781951904297,3.8764781951904297,False,True,LINKS,STATIONAER,0.000892,-0.000368
129,16916.62,1,0.177774891257286,0.3715874486579658,0.000668561379429823,0.508680027452805,0.0654611637207172,0.0649054692719042,-0.0521035618225291,-0.0016714296070858,2.5663204193115234,3.415872812271118,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000387,-0.000041
129,16924.16,1,0.2260496467351913,0.2189538162225325,0.000564297159078933,0.3037985646786391,0.0300150303899634,-0.032285215991959,-0.0512560388020305,0.0113589912652969,2.4985110759735107,2.3677737712860107,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000402,-0.00059
129,16931.47,0,0.2465410828590393,0.1893847708954799,0.000488860653212245,0.284882304756379,0.0119040382390969,-0.0017691564222532,-0.0663391924646735,0.0144189149141311,2.4277608394622803,2.4277608394622803,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000373,0.000271
130,17042.89,1,0.2964382469654083,0.3085282041871058,0.000446827196412947,0.2998290696565561,-0.0056034370269813,0.0372107334460246,-0.0358615393395655,-0.0206043198704719,5.753177642822266,5.730354309082031,False,False,AUF_PFAD,RECHTS_WEGFAHREND,-0.000032,0.000656
130,17045.47,0,0.2951726913452148,0.2833574079815162,0.000592715021235592,0.2527574266523565,0.0152500708826021,0.0094147856724667,0.0080617169896535,0.0046558906324207,5.385875225067139,6.114207267761231,False,False,LEICHT_LINKS,STATIONAER,0.000891,0.000847
130,17051.74,0,0.5298795700073242,0.3204755430495563,-0.000096685430371463,0.3729441108711301,-0.0038130438424371,0.0175090231510305,-0.0052441317649268,0.1231088042259216,5.158795833587647,5.112990379333496,False,True,AUF_PFAD,STATIONAER,-0.000482,0.000528
136,17374.28,1,0.218425378203392,0.2111297130265557,0.0000222359404125276,0.3344844185163439,0.0297970311811991,0.0072445223993158,0.0617099254632966,0.0619655847549438,1.697157382965088,1.7115141153335571,True,False,LEICHT_LINKS,LINKS_WEGFAHREND,0.000687,0.000653
136,17376.57,0,0.2328480780124664,0.3495715347866454,-0.000429049073755323,0.3483473440234499,-0.0022191974070976,0.039923313270989,0.0403845344631636,-0.0953055247664451,1.7280622720718384,1.7280622720718384,True,False,AUF_PFAD,LINKS_WEGFAHREND,-0.000242,-0.000169
136,17379.81,1,0.2577524483203888,0.181876830175134,0.000792245162781194,0.3162896472560926,0.1954416854156516,-0.0037222002196978,0.0363976421275288,0.0552966967225074,1.367283582687378,1.5678516626358032,True,False,LINKS,STATIONAER,-0.000708,0.000784
141,17900.27,1,0.1611516922712326,0.6979783500486325,-0.000406186725612364,0.7063238282351083,0.0013097000112785,0.0004924797113434,-0.010445378936028,0.1604133695363998,2.2414214611053467,3.091386079788208,False,False,AUF_PFAD,STATIONAER,-0.000695,0.000408
141,17902.26,0,0.2598218917846679,0.5155332045927449,0.000692598206715348,0.572853669744749,-0.0393778186958937,0.0038567504185175,-0.0085727734891755,0.1050843745470047,2.0207107067108154,2.0207107067108154,False,False,LEICHT_RECHTS,STATIONAER,-0.000564,0.000235
141,17904.09,1,0.2598218917846679,0.5155332045927449,-0.00098633245136483,0.572853669744749,-0.0393778186958937,0.0038567504185175,-0.0085727734891755,0.1570982336997985,1.850000023841858,1.850000023841858,False,False,LEICHT_RECHTS,STATIONAER,0.000538,-0.000411
142,17953.83,1,0.2928544282913208,0.2946101669089411,0.000179179469612936,0.2714677352298346,0.0056571462172476,0.0050110368155944,-0.0041650646865071,-0.0984037816524505,2.139996290206909,3.038032531738281,False,False,AUF_PFAD,STATIONAER,-0.000697,0.000048
142,17955.43,0,0.333113819360733,0.3613065885400673,-0.000962477649390773,0.3617857476255645,-0.0353124883712363,-0.0286249674561211,-0.0067084842476343,-0.110271580517292,2.091473340988159,3.03482985496521,False,False,LEICHT_RECHTS,STATIONAER,0.000049,0.000409
142,17959.75,1,0.3484861850738525,0.2864308181764275,0.000753711322668488,0.3072557108333534,0.0021226200610641,-0.0389639177700276,-0.0790259586825066,-0.0665359497070312,1.9520059823989868,3.767839193344116,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,0.000335,0.00082
148,18461.77,1,0.1870376914739608,1.1395796098515156,-0.000779643746523172,1.281464290377783,-0.0007168369828372,-0.016613954935067,0.0005222064942255,0.1573795527219772,4.64384126663208,4.69020938873291,False,False,AUF_PFAD,STATIONAER,-0.000236,0.000452
148,18469.0,1,0.3374767601490021,0.2839491177365829,0.000252878201125224,0.2769105117456629,0.0023057998173952,-0.0463393758729965,0.0021302894123739,0.0222581606358289,3.845701217651367,4.548384666442871,False,False,AUF_PFAD,STATIONAER,0.000232,0.000463
148,18470.31,1,0.3116660714149475,0.2134268403062291,-0.00014295151405689,0.2432992721395086,0.0082080401564181,-0.0137119686857511,0.0184425287879522,-0.0784940719604492,3.875955581665039,4.091171741485596,False,True,AUF_PFAD,STATIONAER,0.000717,0.000516
156,19554.78,1,0.2588827908039093,0.1759346693814968,0.000401429483575197,0.259932592443159,0.0561107174147199,-0.0499893524499683,-0.0678722976895145,0.0383273810148239,4.165297508239746,4.018756866455078,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000428,-0.000076
156,19558.51,1,0.3488124012947082,0.2946350176959784,0.00054269630988049,0.2758164962669944,0.0254811936610548,-0.0405779531654373,-0.0148124598887951,-0.1119451522827148,4.289338111877441,4.254158020019531,False,False,LEICHT_LINKS,STATIONAER,-0.000156,-0.0006
156,19561.69,1,0.2423277050256729,0.3536361441743196,0.000693285258888353,0.417325623895131,-0.0521081189868715,0.0052931554852945,0.0094238173473127,-0.1073655858635902,4.277817726135254,4.277817726135254,False,False,LEICHT_RECHTS,STATIONAER,0.00049,-0.000132
157,19607.83,1,0.2056639045476913,0.2428220534275399,0.000335329143578783,0.3837978058872297,-0.0960688385351839,-0.0642454194732079,-0.0169109677691135,-0.0998047739267349,4.297443866729736,4.221724987030029,False,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000406,0.000604
157,19607.83,1,0.2056639045476913,0.2428220534275399,0.0000256338862956753,0.3837978058872297,-0.0960688385351839,-0.0642454194732079,-0.0169109677691135,-0.0998047739267349,4.297443866729736,4.221724987030029,False,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000528,0.000471
157,19609.31,1,0.1920788288116455,0.1425470619936679,-0.000790749515457681,0.2795007915031581,-0.020264458079504,-0.0084989338216232,-0.0050044136695258,-0.0150479972362518,3.917497396469116,4.189614295959473,False,True,LEICHT_RECHTS,STATIONAER,0.000573,0.000845
159,19731.62,0,0.3042258620262146,0.1404812860309291,0.0000723036705372268,0.2554781402113298,0.0457624584416288,-0.0149888179283126,-0.0050655902200336,0.029613995924592,3.1526787281036377,3.3925118446350098,True,False,LEICHT_LINKS,STATIONAER,-0.000945,-0.000329
159,19732.57,0,0.2011074274778366,0.3074918227781771,-0.000895152262526552,0.2725779222824113,0.0934609026521925,0.0550437419572384,-0.1639253316108846,-0.0766533091664314,2.969011783599853,2.84793472290039,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000302,-0.000488
159,19735.58,0,0.1973409652709961,0.2531357414650894,-0.00042231704523887,0.4128994726088045,0.0008170564879373,-0.0157131760104194,-0.0606913918593582,-0.0932364761829376,3.119368314743042,3.300503730773926,True,True,AUF_PFAD,RECHTS_ZUKOMMEND,0.000054,-0.000159
164,20546.17,0,0.1588613837957382,0.2321817051220747,0.000464775605494422,0.4944086639514266,-0.0078670227508481,-0.0444432353163005,0.0327286336258808,0.0061944867484271,2.9110844135284424,84.02468872070312,True,False,AUF_PFAD,LINKS_ZUKOMMEND,-0.000342,0.000117
164,20548.82,0,0.2188800126314163,0.2816380922223572,-0.0000871453658252483,0.3665502019333881,-0.0681914294929764,-0.0246273341047484,-0.0148542663651042,0.0120927738025784,2.781923770904541,2.8750195503234863,True,False,LEICHT_RECHTS,STATIONAER,0.000069,-0.000375
164,20554.17,1,0.1987403482198715,0.1854640074115091,0.000950692393538988,0.3328982433730131,-0.0696962408843334,0.0041090794096847,-0.0370220688608963,0.1174216717481613,2.262500286102295,2.3239595890045166,True,False,LEICHT_RECHTS,STATIONAER,-0.00076,-0.000719
169,20829.64,1,0.1817109584808349,0.0544563003059578,0.000171673733683385,0.1400744863860157,-0.1679114089997959,-0.0869440169941514,0.0331089595095683,-0.0350717343389987,4.661314487457275,4.870192050933838,True,False,RECHTS,GERADE_ZUKOMMEND,0.000222,-0.000146
169,20833.78,1,0.1817109584808349,0.0544563003059578,-0.00052466098892082,0.1400744863860157,-0.1679114089997959,-0.0869440169941514,0.0331089595095683,-0.1108358502388,4.6624436378479,4.842033863067627,True,False,RECHTS,GERADE_ZUKOMMEND,0.0002,-0.00001
169,20838.37,1,0.1302957981824875,0.1829652494733522,-0.000368628021916245,0.3423505464643533,0.0282836890124429,0.0218673272086333,0.0036937922738569,0.1344844847917556,4.362082481384277,4.288269996643066,True,False,LEICHT_LINKS,STATIONAER,-0.00059,0.000199
171,21311.83,1,0.4673736691474914,0.2981842642901373,0.000313132299553589,0.2886772339211477,0.0220782058866004,-0.1049031710422297,-0.0128758443314174,0.0846213847398758,4.0694756507873535,4.459563255310059,False,False,LEICHT_LINKS,GERADE_ZUKOMMEND,-0.00029,-0.000589
171,21314.35,1,0.3118234276771545,0.3026516702817592,0.0000179572150547445,0.3258019087032178,0.0233091577447805,0.0500518580038488,0.0284428327290846,-0.0980344116687774,3.833319187164306,118.65788269042967,False,False,LEICHT_LINKS,LINKS_WEGFAHREND,-0.00014,0.000971
171,21316.63,0,0.3134298324584961,0.2897660548123426,-0.000910832817829201,0.3132285423220847,-0.0085615996383818,-0.0456749225784886,0.047136128627578,0.006187992170453,3.792456150054932,4.632226467132568,False,False,AUF_PFAD,LINKS_ZUKOMMEND,-0.000254,-0.000933
175,22184.89,1,0.2185765206813812,0.2157632675495715,0.0000565714360639962,0.270107411462432,0.0882569973639311,0.0057790317333474,-0.038721468720019,0.030472956597805,2.226465940475464,1.953159213066101,False,False,LEICHT_LINKS,STATIONAER,-0.000994,-0.000228
175,22187.18,1,0.2252479940652847,0.2337072157351982,0.000821511797282607,0.3565654709456778,-0.0065484198949934,0.0398545615319734,-0.0173751551251632,0.1121788546442985,2.196008920669556,2.1126925945281982,False,False,AUF_PFAD,STATIONAER,-0.000285,-0.00054
175,22189.8,0,0.2131098359823227,0.2350390232130177,0.000470472101499932,0.3822128920035982,-0.1086424122759045,0.0608786688606528,-0.0362415437803737,-0.0287920292466878,1.9682106971740725,1.9682106971740725,False,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,0.000344,-0.000234
176,22268.1,1,0.3209027051925659,0.3748605248059057,-0.000714884977986666,0.3734511574919958,-0.0022551208719003,0.0417473274539837,0.020779472959676,0.0714951455593109,2.75,118.9502410888672,True,False,AUF_PFAD,STATIONAER,-0.0008,-0.000921
176,22271.45,1,0.3192614018917084,0.4640098665941802,-0.000200333645777106,0.4738494273941922,0.0206080707000291,-0.0067696479500383,0.0457962650123844,-0.1070657148957252,2.917795419692993,4.421567440032959,True,False,LEICHT_LINKS,STATIONAER,0.00002,0.000032
176,22273.29,1,0.3899397850036621,0.523415869411796,0.000324747293876093,0.6357880226260724,0.0146541663048319,0.031631840219112,-0.0203281979586014,0.1462895274162292,2.8242640495300293,4.406749725341797,True,False,AUF_PFAD,STATIONAER,0.000721,-0.000501
180,22824.03,0,0.3035530745983124,0.3132404652660138,-0.0000140680533611656,0.2902223311659404,-0.0130878853051252,-0.019094090557126,0.0146068543959412,-0.0449273660778999,3.725616693496704,3.8173961639404297,False,False,LEICHT_RECHTS,STATIONAER,0.000435,0.000365
180,22824.92,0,0.3649978041648865,0.2904407183754243,-0.000510236639095056,0.2776504736356242,0.009712389381327,0.0234280005432266,-0.0205663342151308,0.0456079691648483,3.808902740478516,118.81365966796876,False,False,LEICHT_LINKS,STATIONAER,0.000907,0.000993
180,22825.57,0,0.4522725939750671,0.1480186516449353,0.00009620489573063,0.2975176043857557,-0.010312044111575,0.0209321433756581,-0.024683084212319,-0.0642222538590431,3.7250173091888414,4.307980060577393,False,True,AUF_PFAD,STATIONAER,0.000604,0.000207
185,23086.75,1,0.185627207159996,0.2969855182427728,-0.000809715879779932,0.4126197403469834,0.0010419667845633,0.0052881714229442,-0.0007703342434859,0.1154527887701988,2.8098745346069336,119.0868911743164,False,False,AUF_PFAD,STATIONAER,0.0001,0.000755
185,23090.59,1,0.2718057632446289,0.2873651859320834,-0.000731671133721988,0.3345224593656282,0.0238390519247846,-0.0100733285883361,-0.0018347299884552,-0.0787902250885963,2.925041437149048,119.24046325683594,False,False,LEICHT_LINKS,STATIONAER,0.000613,0.000334
185,23091.78,1,0.2970847189426422,0.2881266062209212,-0.000376917915547646,0.3099514034641942,-0.0033962563425455,-0.00213371424363,0.0090688503283885,0.0708100721240043,2.85351300239563,2.612283229827881,False,True,AUF_PFAD,STATIONAER,-0.000054,0.000347
189,23428.89,1,0.1676768809556961,0.2301295839780565,0.000190353343177065,0.3906752931646243,0.0312519004463116,-0.03351985289449,0.0040326072203366,-0.1154685467481613,3.102501630783081,3.180518627166748,False,False,LEICHT_LINKS,STATIONAER,0.000917,-0.00087
189,23431.58,1,0.2503149211406708,0.137473093205621,0.000835842106697754,0.2607420223777205,-0.0230800820075543,-0.042440883343849,-0.0093166996868126,0.0989238917827606,3.273413896560669,3.754658699035645,False,False,LEICHT_RECHTS,STATIONAER,-0.000232,0.000044
189,23435.6,1,0.1941750049591064,0.247041973669346,0.000475525822149557,0.3339462255331922,-0.0839641269121796,-0.0060382342136935,0.0254349369563557,-0.0986491963267326,3.3526687622070312,118.88056182861328,False,True,LEICHT_RECHTS,STATIONAER,0.00034,0.00013
193,23688.12,0,0.4117656350135803,0.2635895199895277,-0.00061491819946762,0.261963401193692,0.0018885020558247,0.0073799969269365,0.0454909597086179,0.057406447827816,3.907690048217773,4.487805843353272,False,False,AUF_PFAD,STATIONAER,-0.000637,-0.00075
193,23694.23,0,0.2800207138061523,0.2861282800744973,0.000778874959692665,0.2716331894780557,-0.0084868103326762,0.0056604491578353,0.0990607107533293,-0.0756969526410102,3.492095232009888,3.532984495162964,False,False,AUF_PFAD,LINKS_WEGFAHREND,-0.000542,-0.000468
193,23699.63,0,0.168721318244934,0.3696633286763908,0.0000412960462897905,0.3185205913790146,-0.1141393384835732,0.1033164151086511,0.2039384219277009,0.0249338652938604,3.4153451919555664,4.928284645080566,False,False,LEICHT_RECHTS,LINKS_WEGFAHREND,-0.00038,0.000291
197,24110.34,0,0.2125878185033798,0.0779130410736544,0.000855275776077079,0.156013073346263,-0.1968498740846544,0.0015547197132383,0.0384036163383334,-0.0180974639952182,2.4088854789733887,2.985145092010498,False,False,RECHTS,STATIONAER,0.000167,-0.000773
197,24111.33,0,0.2125878185033798,0.0779130410736544,-0.000334656467475356,0.156013073346263,-0.1968498740846544,0.0015547197132383,0.0384036163383334,-0.1078926399350166,2.5481576919555664,2.5481576919555664,False,False,RECHTS,STATIONAER,-0.000855,-0.000069
197,24112.13,0,0.2125878185033798,0.0779130410736544,0.000476008778715709,0.156013073346263,-0.1968498740846544,0.0015547197132383,0.0384036163383334,0.0736303851008415,2.5317976474761963,2.5317976474761963,False,False,RECHTS,STATIONAER,0.000388,0.000355
199,24170.57,0,0.2331418395042419,0.502218753884064,0.000814795524636206,0.6469744969468274,-0.0476703207434612,-0.1256508190816289,-0.0277873819422253,0.1392245888710022,2.700000047683716,2.8663651943206787,True,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000758,-0.000388
199,24172.52,0,0.2480370700359344,0.2887912607134778,0.000678759417673663,0.3286902226457314,-0.0488969043954857,-0.0565058296854666,-0.0512676771679241,0.1044912412762641,2.719449996948242,3.493623733520508,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.00006,-0.000751
199,24174.3,0,0.2791697084903717,0.2526374009653752,-0.00041142182635843,0.301456292324587,0.0121841113231261,0.0376660691831098,-0.0540187696938582,0.1001695320010185,2.379436016082764,2.379436016082764,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000608,0.000699
200,24457.91,0,0.2039973884820938,0.0890273842194993,0.000714920664759637,0.2803672603020464,-0.0227633310970697,0.0402653604801669,-0.2112585101584676,-0.1080627888441085,4.073184967041016,4.397449016571045,True,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000682,-0.000685
200,24460.06,0,0.2039973884820938,0.0890273842194993,-0.000217299175005156,0.2803672603020464,-0.0227633310970697,0.0402653604801669,-0.2112585101584676,-0.0117090800777077,4.042910099029541,4.042910099029541,True,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,0.000181,-0.0007
200,24466.11,1,0.3042352795600891,0.2838611618156596,-0.000550495671797538,0.2705423109891053,-0.0014378856558418,0.0280036368177822,0.0295649133228154,-0.0700006261467933,4.108718395233154,4.033229351043701,True,True,AUF_PFAD,STATIONAER,-0.000087,0.000909
204,24729.38,1,0.2231230437755584,0.2467043080424135,0.00022749327709254,0.2493509571674581,0.0923730093029623,-0.0099452189758147,-0.1463172550104038,-0.0772400796413421,1.891534805297852,1.9501134157180784,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000358,0.000263
204,24730.52,1,0.2231230437755584,0.2467043080424135,-0.000623518961983406,0.2493509571674581,0.0923730093029623,-0.0099452189758147,-0.1463172550104038,-0.1027571409940719,2.103437185287476,2.103437185287476,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000728,0.000265
204,24736.16,1,0.4346669316291809,0.2532088453282086,0.000236443495263416,0.3336198326198413,0.1059969983643221,0.0436499185040278,0.030269465826174,0.1132300421595573,1.9381171464920044,2.912569046020508,True,False,LEICHT_LINKS,LINKS_WEGFAHREND,0.000448,-0.000608
